datatable,portal,csv_column,table_column,extracted_name,target
46,data.gov.uk,5,"{""header"": ""Field Description"", ""values"": [""Name of the organisation that is the asset owner and if not the owner the main user of the asset."", ""A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities."", ""Date at which the information provided is true."", ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", ""The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)"", ""TRUE where the data is the latest for the indicator.  Else blank."", ""Type of geographic area"", ""ONS geography identifier for the geography in which the data is located"", ""ONS geography name for the geography in which the data is located"", ""ONS geography linked data URI for the geography in which the data is located"", ""Year"", ""Number of new businesses created in the reporting period"", ""Number of businesses terminated in the reporting period"", ""Number of businesses that had either turnover or employment at any time during the reporting period"", ""Number of businesses created in the year before the reporting period year, that survived for 1 year"", ""Percentage of businesses created in the year before the reporting period year, that survived for 1 year"", ""Number of businesses created two years before the reporting period year, that  survived for 2 years"", ""Percentage of businesses created two years before the reporting period year, that  survived for 2 years"", ""Number of businesses created three years before the reporting period year, that  survived for 3 years"", ""Percentage of businesses created three years before the reporting period year, that  survived for 3 years""]}",Field Description,definition
46,data.gov.uk,6,"{""header"": ""Schema"", ""values"": [""LGA"", ""LGA"", ""LGA"", ""LGA"", ""LGA"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LGA"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC""]}",Schema,schema
46,data.gov.uk,7,"{""header"": ""LCC Mapping"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",LCC Mapping,UNMAPPED
46,data.gov.uk,8,"{""header"": ""Schema Comments"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, ""1 Decimal Place"", NaN, ""1 Decimal Place"", NaN, ""1 Decimal Place""]}",Schema Comments,UNMAPPED
46,data.gov.uk,9,"{""header"": ""Schema Data Rules Comment"", ""values"": [""Name of the Organisation's area coverage."", ""URI weblink for the Organisation."", ""Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true)."", ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", ""The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)"", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Schema Data Rules Comment,notes
46,data.gov.uk,10,"{""header"": ""FormatReference"", ""values"": [""Name of the Organisation's area coverage."", ""http://opendatacommunities.org/def/concept/folders/themes/geography"", ""https://www.w3.org/TR/NOTE-datetime"", ""http://calendars.wikia.com/wiki/ISO_8601"", ""http://calendars.wikia.com/wiki/ISO_8601"", NaN, NaN, ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://calendars.wikia.com/wiki/ISO_8601"", NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",FormatReference,UNMAPPED
46,data.gov.uk,11,"{""header"": ""Example"", ""values"": [""Lincolnshire"", ""Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59"", ""eg. Financial Year, Calendar Year, Month, Quarter"", ""TRUE"", ""County"", ""E10000019"", ""Lincolnshire"", ""http://statistics.data.gov.uk/doc/statistical-geography/E10000019"", ""1994, or 2017"", NaN, NaN, NaN, NaN, ""92.5"", NaN, ""74.4"", NaN, ""61.2""]}",Example,examples
47,data.gov.au,0,"{""header"": ""Field Name"", ""values"": [""LCODE"", ""NCODE"", ""NFLAG"", ""JURLINK"", ""NAME"", ""STATECODE"", ""LATITUDE"", ""LONGITUDE"", ""LDATECRTD"", ""LDATERETD"", ""NDATECRTD"", ""NDATERETD"", ""LRETRESON"", ""NRETRESON""]}",Field Name,name
47,data.gov.au,1,"{""header"": ""Description"", ""values"": [""Location code."", ""Name code."", ""Name Flag"", ""Jurisdictional Link."", ""A name of the location."", ""State abbreviation"", ""Latitude"", ""Longitude"", ""Date location record was created"", ""Date location record was retired"", ""Date name record was created"", ""Date name record was retired"", ""Reason location record retired"", ""Reason Name record retired""]}",Description,title
47,data.gov.au,2,"{""header"": ""Field Type"", ""values"": [""Text"", ""Text"", ""Text"", ""Text"", ""Text"", ""Text"", ""Number"", ""Number"", ""Date"", ""Date"", ""Date"", ""Date"", ""Text"", ""Text""]}",Field Type,datatype
47,data.gov.au,3,"{""header"": ""Field Size"", ""values"": [""4"", ""7"", ""1"", ""100"", ""50"", ""3"", NaN, NaN, NaN, NaN, NaN, NaN, ""180"", ""180""]}",Field Size,UNMAPPED
47,data.gov.au,4,"{""header"": ""Field Format and comments"", ""values"": [""This is a 4 alpha numeric unique code that never changes and identifies the location over time irrespective of changes to any field including longitude, latitude, preferred name/s or alternate name/s. This field is the highest level you can get data on and will provide you with a search result showing all Preferred and Alternate names over the history of the dataset for any given location. "", ""The first 4 characters are the LCODE. The next two characters are a two digit number representing the count of the Names starting with 001, this allows 999 Names for each LCODE. Only one current Preferred Name will exist for each LCODE at any given time. All other preferred name entries will have a date retired."", ""P for Preferred Name and A for Alternate Name."", ""This is the link in the AGIL to the appropriate authorised Jurisdictional Data Sets used for each state or territory. NT - NT Place Name Register - eg - (http://www.ntlis.nt.gov.au/placenames/view.jsp?id=1)QLD -NSW -SA -WA -TAS -VIC -"", ""This dataset contains Preferred and Alternate names for the locations where Australian Government policies, programs or grants have been, are being or will be dispersed for Indigenous persons at this Location. The Preferred name will always default to a Jurisdiction's gazetted name if applicable so the term 'preferred' does not infer that this is what any population, if there is one at the location, prefer to be called. Also, if the name is not gazetted, the spelling may represent most common occurrence due to the oral nature of the language. "", ""VIC, NSW, QLD, ACT, NT, WA, SA, TAS,  - OT is used for Other Territories"", ""Five decimal places."", ""Five decimal places."", NaN, NaN, NaN, NaN, ""Free text to give detailed description of reason entry retired."", ""Free text to give detailed description of reason entry retired.""]}",Field Format and comments,definition
48,data.glasgow.gov.uk,0,"{""header"": """", ""values"": [""Station Name"", ""Opening Times"", ""No Ticket Machines"", ""Access Information"", NaN, NaN, ""Facilities"", NaN, NaN]}",,name
48,data.glasgow.gov.uk,1,"{""header"": """", ""values"": [""Name of Station"", ""Opening Times"", ""Number of ticket machines"", ""Full  - Step free access is available to all platforms from at least one entrance"", ""Part - Acess points may vary by platform.There may not be step free access to or between station areas.Some routes may not be suitable for unassisted wheelchar users due to gradient of ramps, rough parts of the ground etc"", ""No step free access"", ""Screens and PA - Customer information screens and public address system"", ""PA - Public address system"", ""NKS - National Key Scheme""]}",,definition
49,data.glasgow.gov.uk,0,"{""header"": """", ""values"": [""Station Name"", ""Address Line 1"", ""Address Line 2"", ""Address Line 3"", ""Postcode"", ""Easting"", ""Northing"", ""Accessible"", ""Park and Ride"", ""Wi-Fi"", ""Bike Shelter"", ""Special Car Sharing Parking Spaces"", ""Lost Property Number"", ""Nearby""]}",,name
49,data.glasgow.gov.uk,1,"{""header"": """", ""values"": [""Name of Station - Often the street where station is located"", ""First Line of Station address"", ""Second Line of Station address"", ""Third Line of Station address"", ""Postcode of Station"", ""Ordnance Survey X - coordinate"", ""Ordnance Survey Y - coordinate"", ""Is the train accesible for disabled people and wheelchair users. i.e. lifts etc"", ""Is there park and ride facilities located at the station"", ""Is there Wi-FI facilities located at the station"", ""Is there Bike Shelter facilities located at the station"", ""Car park spaces for people who use car sharing. Initiative to reduce car use"", ""Telephone number of the lost property office"", ""Details of city attractions that are in the vicinity of the station ""]}",,definition
50,data.gov.uk,0,"{""header"": ""Dataset ID"", ""values"": [""22"", ""22"", ""22"", ""22"", ""22"", ""22"", ""22"", ""22"", ""22"", ""22"", ""22"", ""22"", ""22""]}",Dataset ID,UNMAPPED
50,data.gov.uk,1,"{""header"": ""Dataset Name"", ""values"": [""Adult Smoking Prevalence"", ""Adult Smoking Prevalence"", ""Adult Smoking Prevalence"", ""Adult Smoking Prevalence"", ""Adult Smoking Prevalence"", ""Adult Smoking Prevalence"", ""Adult Smoking Prevalence"", ""Adult Smoking Prevalence"", ""Adult Smoking Prevalence"", ""Adult Smoking Prevalence"", ""Adult Smoking Prevalence"", ""Adult Smoking Prevalence"", ""Adult Smoking Prevalence""]}",Dataset Name,dataset
50,data.gov.uk,2,"{""header"": ""Field"", ""values"": [""Organisation Name"", ""Organisation Code"", ""Published Date"", ""Latest Data"", ""Duration From"", ""Duration To"", ""Reporting Period Type"", ""Geo Entity Name"", ""Geo Code"", ""Geo Name"", ""Geo URI"", ""Year"", ""Adult Smoking Percentage""]}",Field,name
50,data.gov.uk,3,"{""header"": ""Type"", ""values"": [""String"", ""String"", ""DateTime"", ""Boolean"", ""DateTime"", ""DateTime"", ""String"", ""String"", ""String"", ""String"", ""String"", ""DateTime"", ""Number""]}",Type,datatype
50,data.gov.uk,4,"{""header"": ""Mandatory or Optional requirement (MOR)"", ""values"": [""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Optional"", ""Optional"", ""Optional"", ""Optional"", ""Mandatory"", ""Mandatory""]}",Mandatory or Optional requirement (MOR),nullable
50,data.gov.uk,5,"{""header"": ""Field Description"", ""values"": [""Name of the organisation that is the asset owner and if not the owner the main user of the asset."", ""A unique code to identify the asset owning/using organisation.   For LAs this can be the URI from Open Data Communities."", ""Date at which the information provided is true."", ""TRUE where the data is the latest for the indicator.  Else blank."", ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", ""The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)"", ""Type of geographic area"", ""ONS geography identifier for the geography in which the data is located"", ""ONS geography name for the geography in which the data is located"", ""ONS geography linked data URI for the geography in which the data is located"", ""Year"", ""Percentage of Adults (age 18 and over) who are current smokers""]}",Field Description,definition
50,data.gov.uk,6,"{""header"": ""Schema"", ""values"": [""LGA"", ""LGA"", ""LGA"", ""LCC"", ""LGA"", ""LGA"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LCC"", ""LGA"", ""LCC""]}",Schema,schema
50,data.gov.uk,7,"{""header"": ""LCC Mapping"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",LCC Mapping,UNMAPPED
50,data.gov.uk,8,"{""header"": ""Schema Comments"", ""values"": [NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]}",Schema Comments,UNMAPPED
50,data.gov.uk,9,"{""header"": ""Schema Data Rules Comment"", ""values"": [""Name of the Organisation's area coverage. Would be beneficial if added to all the datasets"", NaN, ""Include this field to show the publication date of the dataset (ie. the date on which the dataset's information is true)."", NaN, ""Dataset time period start, or start of accounting/reporting period.  DurationFrom will always include a Time of 00:00:00."", ""Dataset time period end, or end of accounting/reporting period."", ""The type of time period the data record covers (eg. Financial Year, Calendar Year, Month, Quarter)"", NaN, NaN, NaN, NaN, NaN, ""1 Decimal Place""]}",Schema Data Rules Comment,notes
50,data.gov.uk,10,"{""header"": ""FormatReference"", ""values"": [""Name of the Organisation's area coverage."", ""http://opendatacommunities.org/def/concept/folders/themes/geography"", ""https://www.w3.org/TR/NOTE-datetime"", NaN, ""http://calendars.wikia.com/wiki/ISO_8601"", ""http://calendars.wikia.com/wiki/ISO_8601"", NaN, ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://statistics.data.gov.uk/areas"", ""http://calendars.wikia.com/wiki/ISO_8601"", NaN]}",FormatReference,UNMAPPED
50,data.gov.uk,11,"{""header"": ""Example"", ""values"": [""Lincolnshire"", ""Lincolnshire County Council:  http://opendatacommunities.org/doc/geography/administration/cty/E10000019"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-02-15T00:00:00"", ""TRUE"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-04-01T00:00:00"", ""YYYY-MM-DDThh:mm:ss      eg:  2017-06-30T23:59:59"", ""eg. Financial Year, Calendar Year, Month, Quarter"", ""County"", ""E10000019"", ""Lincolnshire"", ""http://statistics.data.gov.uk/doc/statistical-geography/E10000019"", ""1994, or 2017"", ""18.1""]}",Example,examples
51,data.glasgow.gov.uk,0,"{""header"": ""fieldname"", ""values"": [""SITE_NAME"", ""ADDRESS"", ""STC_UPRN"", ""UPRN"", ""POST_CODE"", ""CURRENT_STATUS"", ""NOTES"", ""HEATING SOURCE"", ""CORRECTION factor"", ""5 year average (kWh)"", ""uncorrected 2008 (kWh)"", ""corrected 2008 (kWh)"", ""uncorrected 2009 (kWh)"", ""corrected 2009 (kWh)"", ""uncorrected 2010 (kWh)"", ""corrected 2010 (kWh)"", ""uncorrected 2011 (kWh)"", ""corrected 2011 (kWh)"", ""uncorrected 2012 (kWh)"", ""corrected 2012 (kWh)""]}",fieldname,name
51,data.glasgow.gov.uk,1,"{""header"": ""description"", ""values"": [NaN, NaN, ""Identifier used by STC"", ""Unique Property Reference Number"", ""post code"", ""open in all 5 years"", NaN, ""coal, electricity, gas, gas oil"", ""electricity (0.7); gas (1.0); no conversion factor used for gas-oil and coal, as these were directly converted from its original source"", ""5 year average for the corrected usage"", ""energy consumption for heat use "", ""post use of correction factor"", ""energy consumption for heat use "", ""post use of correction factor"", ""energy consumption for heat use "", ""post use of correction factor"", ""energy consumption for heat use "", ""post use of correction factor"", ""energy consumption for heat use "", ""post use of correction factor""]}",description,definition
52,data.gov.uk,0,"{""header"": ""Dataset ID"", ""values"": [""44"", ""44"", ""44"", ""44"", ""44"", ""44"", ""44"", ""44""]}",Dataset ID,UNMAPPED
52,data.gov.uk,1,"{""header"": ""Dataset Name"", ""values"": [""Ethnic Minority Populations: Proficiency in English"", ""Ethnic Minority Populations: Proficiency in English"", ""Ethnic Minority Populations: Proficiency in English"", ""Ethnic Minority Populations: Proficiency in English"", ""Ethnic Minority Populations: Proficiency in English"", ""Ethnic Minority Populations: Proficiency in English"", ""Ethnic Minority Populations: Proficiency in English"", ""Ethnic Minority Populations: Proficiency in English""]}",Dataset Name,dataset
52,data.gov.uk,2,"{""header"": ""Field"", ""values"": [""Organisation Name"", ""Organisation Code"", ""GEOGRAPHY_NAME"", ""GEOGRAPHY_CODE"", ""GEOGRAPHY_TYPE"", ""DATE_NAME"", ""C_MAINLANGPRF11_NAME"", ""OBS_VALUE""]}",Field,name
52,data.gov.uk,3,"{""header"": ""Type"", ""values"": [""String"", ""String"", ""String"", ""String"", ""String"", ""String"", ""String"", ""String""]}",Type,datatype
